id,cltv
89647,52524.75965706491
89648,49392.3613991116
89649,109222.14220719463
89650,111489.44785703944
89651,83506.94186304121
89652,102611.81285354818
89653,117574.78749452226
89654,110206.67865119051
89655,142843.99528578046
89656,106167.74464474544
89657,49569.15029695612
89658,135754.40731946376
89659,126709.75713446864
89660,119167.9374930276
89661,98101.37876136562
89662,131307.60418794514
89663,52937.54415278222
89664,54446.800894168024
89665,94816.26204928523
89666,49996.649672107495
89667,51216.74472936381
89668,141591.81189717265
89669,102544.51554826088
89670,142343.85793336626
89671,109893.44890096669
89672,120371.5732501557
89673,53101.43907020452
89674,146082.40294218605
89675,110639.17101946301
89676,50503.61661021125
89677,51211.53382201741
89678,124545.05437396337
89679,132723.913530414
89680,53388.744744355026
89681,117873.15842166792
89682,50367.57222355253
89683,122145.54833785884
89684,89503.03737872909
89685,115486.77068293566
89686,52286.783494074516
89687,50079.17177063192
89688,117216.73452629501
89689,53503.302505631305
89690,112763.46195015307
89691,51051.825262166254
89692,108200.27322423688
89693,142549.91210949045
89694,106106.03411696455
89695,120791.19099135688
89696,107233.63485782871
89697,59818.27564031316
89698,120498.73162928848
89699,51337.47212528748
89700,46922.360139012715
89701,90759.96039618694
89702,141371.23039806768
89703,50058.987021334855
89704,146942.41448639816
89705,124096.10910395675
89706,104367.81585339573
89707,51006.18151566092
89708,132451.0911531026
89709,53198.37358997332
89710,104597.46529109584
89711,120872.86524323208
89712,118637.944455096
89713,110716.60121449607
89714,146382.0633619902
89715,148456.38224194106
89716,50473.34289113702
89717,153511.41101480584
89718,99005.43716408755
89719,116451.49409433766
89720,67794.71959478447
89721,133495.21594927827
89722,48885.61860152568
89723,95942.5259727536
89724,94160.983733876
89725,120591.04611905348
89726,51189.964023952685
89727,49705.78278485236
89728,53310.40659356242
89729,152467.88335166624
89730,98069.54414112268
89731,136948.17151803183
89732,51166.24570477799
89733,132650.29376041656
89734,112146.67642589723
89735,133225.0208608138
89736,89399.88316693083
89737,131514.85728528904
89738,51292.70479687642
89739,53550.40479061311
89740,122656.50017664634
89741,106631.55910348883
89742,119486.52836880399
89743,107976.71599170644
89744,49796.5814533438
89745,116556.40210057855
89746,49207.93915147108
89747,126459.03959956316
89748,116129.17627241784
89749,57233.96568524
89750,113470.69020342267
89751,105859.48825432328
89752,47067.01366587391
89753,120457.72303912186
89754,124106.96233379716
89755,124831.80370602969
89756,49760.136426982215
89757,146092.33917117727
89758,120262.06926813458
89759,132170.95357370592
89760,50821.82254041874
89761,126033.94954953443
89762,121007.5429404388
89763,108700.4174610784
89764,97025.01620810626
89765,121140.46218179696
89766,136568.01187116036
89767,140285.25785422692
89768,97702.83792358833
89769,113064.4682277438
89770,64857.51802841754
89771,113616.69578692748
89772,113088.35930485674
89773,107358.51807346934
89774,142608.3336732026
89775,127516.54535317262
89776,122367.67029188592
89777,99463.74541293559
89778,170910.36053149693
89779,49396.828479340606
89780,52907.82273939394
89781,105905.18937993883
89782,101139.12528453568
89783,134181.82898022106
89784,89176.24652072789
89785,104585.87878689899
89786,123329.35035705373
89787,107608.67124131303
89788,154669.29499961666
89789,52301.21034270479
89790,116154.46005549206
89791,53355.73144976324
89792,114198.58518901476
89793,147202.8559703948
89794,155718.4707164131
89795,101351.98272935228
89796,53586.71356969224
89797,116914.17795308263
89798,50602.497493484305
89799,51715.41399280642
89800,117394.03851004383
89801,98081.39757943922
89802,138736.01124060754
89803,128706.19687960517
89804,119905.8580379317
89805,107556.5357158008
89806,125966.29357314417
89807,104132.31701063721
89808,49970.865308739754
89809,130061.47065995185
89810,106051.29805376657
89811,91091.4127808256
89812,51824.83639348467
89813,49660.19016966982
89814,49454.484247195636
89815,62529.83787875733
89816,142469.6992381235
89817,125877.67930607348
89818,51046.46271927406
89819,112429.27209354655
89820,49008.49238289714
89821,50579.988852253686
89822,51974.595154136674
89823,49868.75002462768
89824,117849.17898899416
89825,50209.947767646525
89826,118420.03273891579
89827,115967.9412676735
89828,135270.87353903163
89829,102693.64619205725
89830,54264.69114510431
89831,137647.77069683067
89832,100356.42828118794
89833,57631.279470779744
89834,107946.2424548995
89835,49366.199282483045
89836,116430.18919111081
89837,94556.07242915482
89838,50698.90477425875
89839,115273.57651132095
89840,129521.1182802844
89841,52761.718411870635
89842,58242.16595111339
89843,129595.44785901862
89844,49601.23123186944
89845,52841.015677909585
89846,116089.13026001569
89847,91462.59723011272
89848,49402.4012783117
89849,57578.401009774316
89850,53773.60667598566
89851,121520.94916412188
89852,121676.23042945439
89853,141648.73213392333
89854,129046.76173465632
89855,116373.81189709896
89856,145047.0766060492
89857,49724.23368043787
89858,99383.0120277725
89859,91456.30776684891
89860,48947.74073199535
89861,145532.3235516156
89862,118234.51622455535
89863,112881.40590081607
89864,90926.17829380342
89865,51215.46883341961
89866,139875.9167588661
89867,153180.09421619528
89868,50052.652821470176
89869,101285.93509596925
89870,166805.2306127826
89871,62825.3433263645
89872,113182.79665585796
89873,164702.0769420491
89874,99016.3651544172
89875,101400.32647261683
89876,124443.3311312024
89877,61782.13615129353
89878,48809.768165594345
89879,49796.5814533438
89880,49462.72839240294
89881,122482.35781019076
89882,139801.6515202972
89883,109395.77580386709
89884,115391.27115196898
89885,120997.35329171408
89886,96132.02794867432
89887,120942.55970889787
89888,131876.0441747021
89889,155709.43575049788
89890,89531.489776027
89891,128114.918150329
89892,50462.762337202155
89893,106442.79394228895
89894,48748.31101578042
89895,52460.35276006337
89896,111156.95357915238
89897,110110.32697024106
89898,52271.52009239066
89899,136290.67016257122
89900,87712.09862987183
89901,103252.15645259408
89902,128789.25154577498
89903,125716.44261467081
89904,90568.50329623219
89905,55672.532328031615
89906,143183.0462509263
89907,101405.63454379268
89908,50264.344657257745
89909,121267.15741042639
89910,125605.31051374113
89911,98686.14172969034
89912,99790.15715129233
89913,60939.38615231347
89914,101880.64726991953
89915,129397.45419141058
89916,115017.62088492476
89917,139435.98533199693
89918,119633.115448305
89919,130168.34031319019
89920,50300.462216168635
89921,127672.62405961216
89922,108560.2286586605
89923,148229.2874700452
89924,120928.33504259969
89925,51177.68834009532
89926,57774.0332921109
89927,95338.12673130285
89928,137626.81642363104
89929,147274.55501103753
89930,116706.49930307371
89931,155066.6840076213
89932,125564.0258789419
89933,53169.82391016078
89934,118720.63298119027
89935,128939.34342362822
89936,53310.271215822315
89937,122012.60536427506
89938,118206.04481065364
89939,132240.07002907703
89940,49725.81564043644
89941,142788.32459853907
89942,102327.73722315652
89943,156410.27165316918
89944,121449.82343722589
89945,109001.6227124466
89946,89979.70351480601
89947,126548.47538046101
89948,102372.63359352047
89949,123114.0539501614
89950,99730.72633100368
89951,61770.84627687469
89952,116627.83356470744
89953,127516.54535317262
89954,95211.14555170358
89955,101353.02541054144
89956,120587.10985674233
89957,53271.65873171529
89958,98470.27410601602
89959,94567.81126090295
89960,153805.96481052256
89961,51655.74660298564
89962,108528.16407449242
89963,50637.48788468865
89964,95541.93064186406
89965,115641.84914908813
89966,102483.47699770586
89967,103137.62823222399
89968,120700.76653533368
89969,123210.50446769445
89970,151657.72092140152
89971,48321.480297352115
89972,109969.34701284321
89973,53388.259437583954
89974,119844.24590006498
89975,140865.36800882372
89976,50560.606535287465
89977,93196.69264155069
89978,136242.29077769117
89979,99242.33721250977
89980,132925.6898746211
89981,53432.22633937274
89982,141243.8527998036
89983,63469.867585142776
89984,164161.28681500803
89985,116787.7745335876
89986,141740.6680316431
89987,55293.84237669268
89988,51147.01979364526
89989,52607.97072864556
89990,127388.24703784613
89991,93792.23807097653
89992,120874.97427872705
89993,125678.94181710784
89994,54371.852567708025
89995,50913.527936217804
89996,50504.03830472972
89997,120377.35363028254
89998,49735.360420531404
89999,150428.45655044922
90000,49772.32767317784
90001,50066.39055806867
90002,137252.24680651282
90003,115148.67879008157
90004,139984.95383377228
90005,136731.98892478566
90006,50853.84448490207
90007,120887.89298629359
90008,133963.3775895168
90009,50583.94078705479
90010,52952.51727429891
90011,53631.82751152023
90012,112192.73600452916
90013,153386.85488609222
90014,151711.4895692311
90015,51049.85480496669
90016,103978.21246436611
90017,137911.00788227213
90018,91267.27459341535
90019,49202.98802512936
90020,52578.49735107111
90021,117750.34391854689
90022,49797.861971691964
90023,146900.23353550673
90024,96182.53696580672
90025,131763.7776807265
90026,119651.5614890956
90027,124529.42039494669
90028,49695.49434236486
90029,53975.627274064995
90030,50646.06400890335
90031,166789.3961462804
90032,52421.36831560955
90033,105869.23682270711
90034,87715.00374141496
90035,105241.05461570417
90036,123323.88164645426
90037,48665.14447213657
90038,100183.72965850218
90039,48890.12611181961
90040,154297.9169177525
90041,50488.93445268329
90042,106449.47854766206
90043,119583.18371012207
90044,103589.96002965803
90045,161521.01327291454
90046,54959.96657703356
90047,124881.86529421133
90048,133361.68709402115
90049,52192.03626561773
90050,147492.96407383954
90051,50675.38823480343
90052,52290.96794322982
90053,52997.94946718174
90054,121727.31730220563
90055,51967.34027369335
90056,98878.61073322348
90057,51009.10328269857
90058,106855.28734439853
90059,138854.61153359633
90060,65244.98353003526
90061,139865.28348887918
90062,52666.522308378786
90063,51508.69977486884
90064,90971.37547775399
90065,53804.953967904024
90066,151456.3353637698
90067,140228.89024572866
90068,117056.7773970069
90069,116266.59932823692
90070,115201.98372975153
90071,61130.89737641163
90072,141383.3614500602
90073,129077.20964206151
90074,49395.06583293603
90075,49705.78278485236
90076,52706.94032956672
90077,139562.5310997876
90078,118281.41871270844
90079,52069.44667099901
90080,55896.87799540703
90081,126927.8921504234
90082,53783.084480024365
90083,120099.82207504826
90084,120082.81417387733
90085,98126.99092868302
90086,119743.84683885795
90087,134697.63676237004
90088,160315.19050232554
90089,50591.07283050281
90090,54608.76039791918
90091,51440.17620087068
90092,145802.01110153645
90093,48741.669469161505
90094,57748.621560966676
90095,59981.87252374505
90096,90084.33298692085
90097,143570.55011420124
90098,96413.71178183309
90099,50914.04884275127
90100,53143.23871144283
90101,120120.96341936872
90102,56798.082489345754
90103,120545.50191945619
90104,127695.10722267957
90105,150728.83711733116
90106,116406.9924067763
90107,52692.86140014652
90108,52119.9915729977
90109,51460.35579757104
90110,105178.15157898319
90111,114552.20070570178
90112,108347.76964505964
90113,94681.51946469038
90114,57601.82873597502
90115,93820.70388234983
90116,156204.40561183903
90117,107759.15063192272
90118,139610.2125095957
90119,101633.87962863638
90120,123983.57237550782
90121,49728.18711731276
90122,122167.78109391297
90123,54034.788921725274
90124,106855.14712101307
90125,142927.37915118248
90126,127306.26575074541
90127,121357.11393752684
90128,50903.30740810586
90129,120565.00597234344
90130,107623.36198728738
90131,107961.39895644825
90132,151139.36106879998
90133,121318.36434734643
90134,52250.28507646134
90135,49467.668936871174
90136,96179.70195903552
90137,48422.32212398029
90138,95175.54834050278
90139,114368.99040348364
90140,119492.53752037551
90141,65020.57757002551
90142,159417.55640957426
90143,127559.3365331508
90144,56269.16573057451
90145,50164.606520334346
90146,131216.1362646297
90147,116987.48463197074
90148,49042.74145102737
90149,49650.81871367058
90150,50802.13052169218
90151,88968.92085367921
90152,49953.61652890925
90153,108821.19049215474
90154,52733.894980304125
90155,106822.9726890817
90156,129063.33589172235
90157,97540.87971452306
90158,108476.19697019836
90159,52586.78134796634
90160,121647.47729105834
90161,141528.8298296223
90162,151456.28604690713
90163,138283.2012437905
90164,51550.825748858006
90165,55041.82086801623
90166,152735.85805337987
90167,58469.84112883653
90168,48748.12961453847
90169,51839.473258203056
90170,60055.985531635844
90171,109555.31585943309
90172,49116.78332872671
90173,125326.74184751371
90174,107055.38333005285
90175,153293.38944319173
90176,128473.88015472938
90177,50910.61877623676
90178,125873.38239793593
90179,97150.61391572887
90180,130372.88070278241
90181,55113.09889872328
90182,53801.2841412933
90183,150774.30396516857
90184,120692.77740181398
90185,101511.41548945484
90186,128576.77526832838
90187,111740.00798139376
90188,139403.11972812767
90189,112762.19784952712
90190,53222.438730634014
90191,113643.60262308634
90192,54508.636258502396
90193,130274.21963208733
90194,94460.77810215118
90195,126178.2087001972
90196,51895.93885320778
90197,52089.652495669645
90198,90558.20113665538
90199,107429.00358438528
90200,52718.51447694286
90201,48937.915278574816
90202,132168.753481969
90203,159290.8866974271
90204,116980.04273933642
90205,110413.23365655693
90206,108800.26205510425
90207,126447.0603277583
90208,109719.96877895026
90209,57432.43788124714
90210,129370.00925710636
90211,50893.5578664039
90212,137004.01946181737
90213,104648.02774650879
90214,120745.51632352796
90215,49365.82002460826
90216,123895.76638942567
90217,125704.33660906537
90218,108062.12094834661
90219,126687.15839525813
90220,144381.8867591027
90221,105181.62789217263
90222,142800.82162498755
90223,129845.56245696521
90224,51990.28076194655
90225,52848.47955081651
90226,107943.37626869336
90227,50989.30657115449
90228,48937.915278574816
90229,137034.51618015085
90230,51068.53194727914
90231,52770.374444451416
90232,126615.4087130008
90233,53812.65756733835
90234,109473.03716751929
90235,125550.79699363172
90236,47227.599333444894
90237,142154.40857106575
90238,119050.19182114543
90239,47728.84351133575
90240,90084.33298692085
90241,91812.82259041794
90242,49423.19544104034
90243,51796.979305610694
90244,49389.61449853538
90245,52411.516519977195
90246,52002.98658644635
90247,138996.1702620859
90248,51721.928696448886
90249,121457.04421565167
90250,151597.7923522531
90251,104227.34109027058
90252,120513.9466776411
90253,113590.91833208449
90254,127109.10898837977
90255,118313.6977322108
90256,56400.4689668028
90257,122867.43201122744
90258,51269.60899976393
90259,101152.4290590425
90260,125258.2487762163
90261,120908.88805447194
90262,125073.42655956386
90263,108404.02200375087
90264,129283.78289031038
90265,131109.81623505364
90266,95165.90507710834
90267,129010.26155144494
90268,114292.278230834
90269,126969.3735507505
90270,153872.44645169674
90271,152735.85805337987
90272,137169.94970695328
90273,124873.65528330381
90274,46665.733667253306
90275,94020.92013507102
90276,51005.618494811475
90277,99356.70977080936
90278,126293.42498897965
90279,124318.54998548451
90280,55050.53591744357
90281,97580.54321944299
90282,140616.2762723567
90283,50809.47397898973
90284,96091.20789987044
90285,50133.333407070975
90286,119016.88085784689
90287,97523.85886415267
90288,51746.47229340239
90289,52089.652495669645
90290,139051.77979589492
90291,52246.51855248044
90292,56610.56738144758
90293,68307.11741996105
90294,99054.97876722827
90295,50912.03364755635
90296,52429.24613815742
90297,136588.80084075005
90298,50775.46655078951
90299,125059.7827634878
90300,56201.07174831054
90301,51176.395857448624
90302,104796.14123197504
90303,113086.06121008567
90304,105901.3452106082
90305,51504.2369766574
90306,129146.62130883092
90307,110992.36009794343
90308,136107.62926111254
90309,60144.92880752592
90310,62359.92138655334
90311,126686.30846719268
90312,115819.1968380761
90313,99074.40887562704
90314,118399.03297058353
90315,144345.2853442056
90316,110096.28969644067
90317,109060.75090846866
90318,139730.72347865807
90319,129013.19380128932
90320,120629.70886136127
90321,51122.65570331511
90322,118879.95569487975
90323,99849.67231236427
90324,97810.49407520918
90325,48222.15108746225
90326,56935.75101027099
90327,51311.87845313352
90328,55525.237919676714
90329,130817.11440233033
90330,129454.34238956752
90331,110696.89029460578
90332,109289.21575766793
90333,49452.1367315772
90334,51754.221984679745
90335,96057.42190936371
90336,48937.915278574816
90337,117075.06450919069
90338,50407.99212240921
90339,117357.11417771227
90340,50884.14930768232
90341,153187.66330805758
90342,116955.63855186617
90343,57016.437448099656
90344,115806.42889701888
90345,116154.46005549206
90346,116601.93758560461
90347,125823.45397088677
90348,49329.15426387379
90349,146464.3856068615
90350,126482.58644951863
90351,94831.680426814
90352,105223.33374875461
90353,157109.10456439352
90354,58103.42756737627
90355,122984.6788668752
90356,49325.146079937214
90357,91400.54306650379
90358,56224.488772891375
90359,49730.767849949254
90360,141702.00123324324
90361,93174.08985068118
90362,49230.19732929675
90363,105408.20198042807
90364,131822.8028451065
90365,51622.83905914725
90366,112319.44762319836
90367,125736.30368457502
90368,102948.7610394011
90369,126327.38276640698
90370,88968.92085367921
90371,131298.46183552613
90372,150698.2785197375
90373,111800.60528624704
90374,116364.52919061805
90375,114452.28704621116
90376,108622.82008851007
90377,49884.40870986791
90378,51823.0833434989
90379,102216.51983928277
90380,110476.41448830746
90381,128522.82584750837
90382,120803.99718519219
90383,141124.98205094866
90384,122258.37163827452
90385,138368.75571838013
90386,113426.37230454788
90387,127257.30869892966
90388,132932.80465346563
90389,134137.06967737334
90390,50994.10732204163
90391,51686.622236441006
90392,99691.91617392546
90393,104632.90303174985
90394,121776.74786619685
90395,138933.35395735994
90396,48539.5953232672
90397,123288.78560261993
90398,156244.36240570803
90399,51387.364047495204
90400,133758.2221177866
90401,110050.48367803755
90402,131348.59677758167
90403,108118.81244937045
90404,97955.55316392207
90405,131077.11072138968
90406,159615.54072078536
90407,124515.15865902175
90408,144610.66792587235
90409,116111.0938104716
90410,54341.66384893348
90411,129288.27661509588
90412,153434.05674141023
90413,104130.39656232922
90414,117545.4423880185
90415,118881.95936878331
90416,51916.01655615358
90417,105031.24544124265
90418,50405.699664123196
90419,130111.22149127093
90420,117530.11890747624
90421,119387.52735479534
90422,51180.130811538984
90423,122557.3423889756
90424,133830.48957250948
90425,123560.01136233269
90426,121700.30316959362
90427,111506.29776773171
90428,47690.30635470143
90429,53646.77899327696
90430,132827.93810624574
90431,122143.89980096427
90432,101971.85673064098
90433,115109.83865489328
90434,135061.64238955893
90435,127882.00376657136
90436,50867.48527663454
90437,101709.10050714774
90438,47474.27399091749
90439,100230.18685680782
90440,97030.4515881447
90441,50483.47597531669
90442,51207.886119241775
90443,146671.99297214582
90444,149595.99920862552
90445,49542.1890054868
90446,53447.574059305945
90447,90529.36001843281
90448,109886.0568774168
90449,162177.59048234604
90450,115927.83780417216
90451,51622.83905914725
90452,162432.20618637186
90453,49645.08367310464
90454,140640.69009974028
90455,99947.48097388168
90456,49722.07758510199
90457,126058.52921345933
90458,97058.93967972625
90459,101565.06353136817
90460,60468.8944142672
90461,51645.990009009
90462,55684.0265613435
90463,112037.51469471317
90464,118612.06624921982
90465,125191.56432668219
90466,142310.96620039822
90467,137207.86661230976
90468,49354.09724607251
90469,115822.18765378854
90470,104472.12837416024
90471,100979.50612174343
90472,100826.47180174099
90473,50671.50960911155
90474,97775.55553119098
90475,51622.83905914725
90476,56443.91968293057
90477,51705.28594012946
90478,135986.2932782486
90479,52550.70281409248
90480,136561.61165948596
90481,122935.6770521388
90482,95936.61792601699
90483,58685.66188175247
90484,131763.45908236204
90485,131322.61520991006
90486,140236.87694245938
90487,52231.03365999729
90488,123541.23685097299
90489,126380.05307424355
90490,116169.1177567254
90491,105487.69217391923
90492,53143.116546990874
90493,107338.01506223262
90494,132596.80402832694
90495,65320.65844094268
90496,50342.72789484894
90497,107539.71597276743
90498,55784.662326155216
90499,106976.00871001325
90500,55202.70568782924
90501,91978.54359152216
90502,107119.94325302029
90503,56413.30526253794
90504,49617.767939229205
90505,139952.51385493047
90506,145345.62321437118
90507,105820.23191260014
90508,138739.20264759377
90509,53368.89048279188
90510,141266.90766153942
90511,123536.29214976898
90512,50348.001619747905
90513,98689.90659805296
90514,50913.11361620133
90515,133640.75008898205
90516,121788.69330223236
90517,50524.68610032565
90518,50340.79647008814
90519,94813.15704821164
90520,83086.09470700406
90521,53810.99954934841
90522,106643.0447916556
90523,104618.76987094054
90524,92447.9633234459
90525,134270.7996169721
90526,52540.13440940987
90527,95700.5195197577
90528,121005.65121250998
90529,111429.6800450308
90530,51877.8542637092
90531,103598.89444165688
90532,144567.19596814856
90533,155880.83941861478
90534,117183.88171983385
90535,48805.576347871945
90536,145707.1843098226
90537,53261.65431159709
90538,64160.340154290236
90539,49168.43365149184
90540,113850.8645219088
90541,108737.52538312759
90542,105042.35863440973
90543,111562.02002166261
90544,151010.70358742648
90545,50422.57001580005
90546,53006.85773766537
90547,151092.59804612352
90548,85550.87709690043
90549,115101.60664061182
90550,143219.1394249533
90551,133717.38854180046
90552,129638.02941081735
90553,129965.43935712244
90554,144268.74591539448
90555,101862.30504576823
90556,50482.34333865553
90557,108479.46369491436
90558,108355.70696723176
90559,53049.87936661349
90560,122899.51653747793
90561,48502.46814837131
90562,121605.80759001871
90563,145339.11394944604
90564,96927.993736553
90565,98457.58115498532
90566,50714.103792525406
90567,121438.07591996285
90568,121673.84522323849
90569,142494.1278710813
90570,106377.75398158365
90571,138997.8571410796
90572,118847.17635104065
90573,110279.62528802897
90574,117933.40753434938
90575,125875.54140523306
90576,54864.418560163496
90577,48917.2358373731
90578,121327.41000675833
90579,50278.44711107411
90580,103193.90812818769
90581,136093.51426221966
90582,124779.79631560209
90583,95338.12673130285
90584,129091.12352063022
90585,117392.79292038722
90586,97480.43581051735
90587,52314.668210434415
90588,52607.36294434611
90589,134322.27139926073
90590,50563.146591492834
90591,95338.12673130285
90592,128429.40710032338
90593,121390.43902222105
90594,112166.38625525148
90595,126616.43152963939
90596,99891.54441050501
90597,130679.98732367413
90598,146019.30055608373
90599,66877.53093404701
90600,111290.0573257826
90601,122735.30047990425
90602,117328.75049935616
90603,101484.94748879962
90604,50326.92077096503
90605,106744.75043809782
90606,119503.05602647309
90607,53280.64415772586
90608,135749.01013274217
90609,119822.0314498367
90610,90364.58414801108
90611,115530.78785843399
90612,103368.71508793686
90613,109198.18427639066
90614,48734.45719095068
90615,158054.53631492043
90616,154412.31471832588
90617,119691.61688114391
90618,110127.84823238256
90619,93595.7104104646
90620,148400.7974730443
90621,49228.92223357492
90622,126909.48849198267
90623,105309.48905574161
90624,52465.33770065814
90625,89787.24393773157
90626,50052.159000478394
90627,112518.23470316708
90628,122670.81511395334
90629,49117.79436550055
90630,51828.76390849214
90631,117684.06254069968
90632,50345.62470142933
90633,101187.84016180022
90634,99222.8591473884
90635,113475.5374980342
90636,90609.2357427135
90637,51694.32382341921
90638,145416.77734830545
90639,160084.53194672443
90640,54136.16218742835
90641,131245.7070704432
90642,91127.64614898646
90643,142875.66355928223
90644,49843.360820368085
90645,101799.32602677314
90646,57745.881937711936
90647,51560.46285514103
90648,95927.182464259
90649,54731.28572852045
90650,115155.41708784374
90651,104434.54600505953
90652,114216.65541740369
90653,140728.5376694196
90654,154443.90102311614
90655,143033.0864201872
90656,138048.22592315625
90657,57050.0475144109
90658,50045.3557205924
90659,120087.82857268653
90660,47541.49834936938
90661,137478.65131294273
90662,53514.54852578615
90663,109570.98901815548
90664,98514.19816521052
90665,139666.636561507
