id,cltv
89542,94728.35055523737
89543,63580.80139398703
89544,116403.90994946318
89545,49425.0329888641
89546,152326.41017201982
89547,100628.7051835654
89548,121004.79463468026
89549,109168.44609580257
89550,71319.54783960606
89551,117802.38157567155
89552,98670.0402920531
89553,118018.45363910333
89554,67892.86381401966
89555,44835.36620180655
89556,107608.05435638074
89557,117816.8175132359
89558,141151.10255257596
89559,116991.95561708293
89560,55446.985514786356
89561,120109.08168160889
89562,130637.79429723098
89563,95978.92410411933
89564,133329.5080988496
89565,98860.93236220529
89566,124740.2485703904
89567,104753.40779800167
89568,130017.50078651795
89569,106121.06412959524
89570,129652.78627297051
89571,118373.85368688978
89572,69042.77022199215
89573,44896.73289671737
89574,49249.95471858885
89575,148011.09797717322
89576,126186.6038007486
89577,42572.53630686051
89578,102356.46872600165
89579,128489.31909840173
89580,130167.05713334367
89581,121948.52641947953
89582,36085.46552059043
89583,115892.33404190761
89584,99013.09415981261
89585,54163.09091578804
89586,43607.7671412725
89587,55271.70251435057
89588,28546.79756569
89589,43353.98029460948
89590,130617.03407563228
89591,141841.5001078616
89592,117804.09391383518
89593,126597.8968135452
89594,97283.36412418532
89595,120263.25337512411
89596,99192.26200427164
89597,57761.338004986974
89598,118147.33632867644
89599,114313.20097168877
89600,111788.4373913531
89601,126095.15078249741
89602,133765.67613450548
89603,116133.26865903602
89604,136914.08375046894
89605,115330.39311674875
89606,142674.18056066593
89607,114701.4003508143
89608,129984.5737917988
89609,116115.17660417268
89610,105855.0014441528
89611,107049.24023365516
89612,145332.9911598919
89613,116934.38857529339
89614,50372.11127364984
89615,104453.37217103496
89616,131651.53240325674
89617,39105.50014011541
89618,98465.39659582588
89619,41094.86468534471
89620,100042.330497128
89621,137695.9663481461
89622,117370.78532953234
89623,123344.52792731614
89624,133772.23038187777
89625,63881.96770921356
89626,113204.882763443
89627,44535.15565622761
89628,68172.8408552794
89629,133224.60430359276
89630,117458.19461264649
89631,122945.25524377468
89632,40326.49903498062
89633,114553.89838919678
89634,120651.680018626
89635,125521.1769834893
89636,125598.19608177422
89637,38518.187627818756
89638,100008.89633153108
89639,113956.4103773077
89640,117762.69037967616
89641,53195.73181558172
89642,39253.52676284377
89643,91155.99773327271
89644,121851.76657204816
89645,122494.756193819
89646,129300.33010014385
89647,34865.424737238296
89648,35383.19757258804
89649,107022.81070166925
89650,114843.64345819005
89651,91724.29708608496
89652,106075.35077721978
89653,114049.19231130107
89654,116701.80513393616
89655,132224.07489221735
89656,109074.9415074099
89657,33828.15329034946
89658,134088.8430546037
89659,134614.54430050103
89660,118237.89060707636
89661,108303.45245604432
89662,129728.31853360683
89663,59556.66491616938
89664,63082.34318125451
89665,102399.053583597
89666,34472.599147877
89667,61216.84198229987
89668,130477.55816848419
89669,109557.22127770528
89670,131483.26908661245
89671,116086.94843819644
89672,127939.1688422131
89673,43208.042015208586
89674,134018.75529853854
89675,117994.12586227019
89676,43480.04478326831
89677,44105.124445412555
89678,118895.02252352594
89679,130407.08192551063
89680,33270.15171299595
89681,117325.75727436645
89682,32990.928703161575
89683,128105.70778977413
89684,100537.6277208896
89685,117433.04861122719
89686,57440.56886071149
89687,39583.37068038939
89688,119238.6038165463
89689,59753.84357230719
89690,116734.21333680241
89691,51351.39967259141
89692,120347.3912829777
89693,136044.05948555103
89694,115998.67933895443
89695,118354.54699126806
89696,115415.53340865171
89697,70900.58036789983
89698,125313.40797894426
89699,34725.964145921615
89700,44368.71338310306
89701,97926.15679212795
89702,137332.8577439339
89703,35411.06826195961
89704,138441.6351322454
89705,120515.12211342128
89706,105456.11083491065
89707,43504.90604230912
89708,125489.95919324615
89709,52636.1626819656
89710,110229.78961838156
89711,122502.11852380626
89712,119262.83519486658
89713,111795.65255635913
89714,140789.47816355585
89715,135073.87016647833
89716,46648.19313226453
89717,147185.4417383949
89718,104627.10537770478
89719,120688.52026489303
89720,91794.58352181393
89721,131409.4250774618
89722,34713.88622078178
89723,97335.44469272796
89724,91153.9976480368
89725,119551.38071397052
89726,34622.40200449441
89727,28205.44985596201
89728,59629.427365558935
89729,145730.42264220503
89730,98859.4400211762
89731,128479.88745350469
89732,43963.99468561363
89733,128956.10929862382
89734,117559.61396413055
89735,130316.98824690774
89736,93340.6442722344
89737,126837.29669420773
89738,48107.44717635129
89739,32141.668883625905
89740,123157.99314690975
89741,107427.75606213037
89742,122484.33504589809
89743,113576.11637333297
89744,34877.890786760705
89745,123609.97125420655
89746,51509.819519577155
89747,119079.467893073
89748,116481.1759165436
89749,55483.29814451824
89750,118268.78814291631
89751,122073.86927501748
89752,33081.743627108626
89753,124314.1649735354
89754,117708.4749314026
89755,124936.19574489364
89756,50979.04201404733
89757,133478.83099720368
89758,121509.35096566007
89759,124726.59682607872
89760,54343.928549338416
89761,125087.97085051287
89762,120525.3952979282
89763,107991.12746850846
89764,99735.19271867015
89765,126490.96414854228
89766,130041.01717477565
89767,136399.33287757207
89768,98593.69282515623
89769,111476.73785636618
89770,80741.85864029464
89771,122276.66000000134
89772,114024.79206628888
89773,115386.43608630175
89774,131504.32842276967
89775,127276.31902210122
89776,123930.82927113594
89777,104161.29654618562
89778,162330.10051265534
89779,31696.113521223357
89780,53582.092138668566
89781,104736.2006097132
89782,104068.53253997635
89783,126129.59479460123
89784,90019.7591505327
89785,107521.6432061723
89786,122459.90249693758
89787,112703.35873212176
89788,147365.61967582532
89789,58033.63881381125
89790,123434.725529943
89791,45879.65519955555
89792,111997.03328542187
89793,140268.998622043
89794,142361.32444331434
89795,108851.89780253239
89796,52054.303226638745
89797,120950.05198419641
89798,35157.94684986843
89799,40415.29638927351
89800,119022.40896104537
89801,108297.79628142639
89802,132371.40675907081
89803,127489.57452333713
89804,118469.36617202224
89805,113205.7652800248
89806,126689.67038128579
89807,110538.88051035626
89808,54674.02913362671
89809,128120.28184126009
89810,106188.85074258063
89811,97963.9060908683
89812,63704.663997253665
89813,40719.93265455132
89814,56458.587058177676
89815,73039.24591616452
89816,140189.88380089955
89817,126481.25055053632
89818,49880.91405757905
89819,122016.86986012466
89820,36900.32712759713
89821,38457.28248151001
89822,41071.122404518865
89823,24358.432423974766
89824,116992.74004052178
89825,52228.0290314997
89826,121255.18050827358
89827,115285.47794530459
89828,124909.68091811874
89829,114754.7612117201
89830,49202.22243961792
89831,131607.87943525048
89832,98178.57369400797
89833,67636.73448446335
89834,114592.597326915
89835,52014.85961336164
89836,111417.95612747161
89837,97540.79065401958
89838,31213.427237854572
89839,112825.32285352208
89840,126515.62273702529
89841,54836.56914358425
89842,63446.007425957985
89843,128364.04953496046
89844,41709.967507496476
89845,41573.12531805459
89846,113502.61307483198
89847,98741.85049231451
89848,34203.64728447834
89849,51807.130079682946
89850,64618.3878686957
89851,130485.45790552841
89852,116420.96926035173
89853,134366.15110073896
89854,120567.36132095818
89855,113185.62845510889
89856,135019.67650414456
89857,42236.04996832236
89858,107875.33924690302
89859,92774.77978938396
89860,41639.963803546816
89861,141177.39967134836
89862,124189.19006474725
89863,110914.90684073496
89864,87428.08800349261
89865,25859.739482753605
89866,152960.0236278343
89867,140553.49289371553
89868,53389.1647341073
89869,108067.79688811643
89870,156792.36815593636
89871,76175.66391458732
89872,116911.12407906636
89873,147608.04230522452
89874,103910.67647132637
89875,115558.7398043861
89876,123072.86655853645
89877,77317.45812690037
89878,48518.153235623904
89879,34876.66978046417
89880,16247.824419520985
89881,132077.62942744262
89882,139252.14455303786
89883,111348.3329565151
89884,112368.35196898239
89885,115900.25551469134
89886,100625.63910108745
89887,124598.45216730595
89888,129104.48386337576
89889,142271.78201361498
89890,99370.71889255368
89891,128215.3722707138
89892,42581.61656266662
89893,116257.20707394992
89894,27177.678386880027
89895,60900.23578403759
89896,117892.65846428179
89897,115175.61157078916
89898,59528.207416593155
89899,130149.84903467007
89900,90907.18794474912
89901,110171.55627874043
89902,126904.83590144612
89903,128876.76661256573
89904,94985.54146126933
89905,67702.54866945145
89906,135616.98384706615
89907,97761.93757203723
89908,33025.78135108033
89909,123193.65108248741
89910,125536.23738237795
89911,113322.10794805535
89912,114271.18295028989
89913,66682.23407669913
89914,114864.67666928997
89915,128071.68429279438
89916,122404.66648160943
89917,138044.7426268956
89918,125999.41504717732
89919,128857.86209090837
89920,52304.684415141164
89921,124607.06819889945
89922,115111.16333725606
89923,135543.14332997723
89924,120670.80188003517
89925,22314.401884699415
89926,66138.69429367271
89927,99075.67882754418
89928,133597.82268160817
89929,131827.90794831858
89930,114487.73667085123
89931,141518.17477338028
89932,126386.65162553401
89933,34720.45833733986
89934,118334.29153575006
89935,134385.66678521718
89936,41215.99446603519
89937,109776.9250232016
89938,117478.36166803341
89939,129359.25507120058
89940,39960.116711759525
89941,132602.16605890592
89942,108039.78857454307
89943,145071.1753659416
89944,123987.67666107598
89945,118869.94316112506
89946,90813.16672700671
89947,124791.89318225975
89948,108727.83212656975
89949,123583.35177877796
89950,109646.77810096355
89951,69855.43486099834
89952,123497.2632937248
89953,127263.60823143946
89954,100307.0749620817
89955,97920.47799327111
89956,119126.8872358058
89957,48586.9059645164
89958,105829.3740438041
89959,100737.12726916147
89960,147990.37533172022
89961,55484.16941739332
89962,114322.10205565361
89963,57882.260999597835
89964,103841.65611274072
89965,115023.3593311938
89966,115005.02123000444
89967,107108.5426634564
89968,120636.9110838125
89969,122394.74560199898
89970,155617.45420650838
89971,46185.83803639336
89972,114267.30717956669
89973,56936.55677296169
89974,124056.98615823263
89975,140450.8073168439
89976,33147.24417958844
89977,98992.43684837653
89978,131980.66089494497
89979,105518.5820193564
89980,128516.72230368966
89981,49343.00467823827
89982,125797.71904388285
89983,74616.75405654316
89984,156541.5521050045
89985,124181.37046065966
89986,143525.94540281556
89987,60536.534954798866
89988,59656.25436653779
89989,45963.166995012965
89990,125599.19987169941
89991,100323.65273978988
89992,121100.12500851777
89993,124530.88929679533
89994,50272.23682465252
89995,57181.90301442261
89996,39523.10506821884
89997,121232.1196883968
89998,32171.056448093557
89999,136550.7501911763
90000,42110.21253287419
90001,44388.90427615654
90002,126045.1593381325
90003,119678.87064411076
90004,133820.70816522668
90005,134397.41212250688
90006,54386.89539578913
90007,122771.67831140445
90008,124314.15629792579
90009,57450.35135916152
90010,57397.83938619145
90011,60317.788113665425
90012,121143.6590000586
90013,150618.4842204608
90014,138818.88046267867
90015,51898.2584701164
90016,106218.61287293318
90017,139808.80662420104
90018,88772.86108390124
90019,28701.87394683816
90020,36995.27521117515
90021,111716.73919732458
90022,29590.00722602685
90023,134522.36079625186
90024,100529.14199744134
90025,127365.38890683543
90026,122936.29801465476
90027,122583.37757240765
90028,52780.74422111237
90029,64050.296657628736
90030,50562.521700437326
90031,151814.12669427265
90032,31737.36288175083
90033,108183.03912215726
90034,93973.84724111484
90035,115914.4238270302
90036,126556.85620349625
90037,47697.56892828737
90038,103424.61702946208
90039,56555.25895413647
90040,148086.96917224047
90041,56595.41150342394
90042,113984.84190018072
90043,118027.89995913411
90044,110188.70285050319
90045,145018.1472294157
90046,66408.45283426049
90047,124436.27218481887
90048,129889.50162651477
90049,42598.42333221664
90050,135306.20420077894
90051,42741.141121688066
90052,59345.883127518566
90053,69218.62711977011
90054,119578.34950095753
90055,52923.47987212663
90056,110339.755551132
90057,67890.18742570127
90058,116299.35274334323
90059,131788.67595525144
90060,81615.28918378142
90061,135104.5996602744
90062,61750.99748772736
90063,63729.18729762129
90064,97251.86382886014
90065,49924.50989556372
90066,139641.60462215653
90067,132321.75113088597
90068,119528.97736312731
90069,113937.38389165438
90070,118787.88195076564
90071,62087.81956801879
90072,132193.95168110638
90073,125378.04696286599
90074,51336.49486298011
90075,28202.30237306429
90076,55465.40705231564
90077,153915.66685208905
90078,111681.92460619239
90079,46664.05175501191
90080,53968.257527310256
90081,126347.04245184477
90082,29946.064841450003
90083,124891.73928757211
90084,118814.2074233964
90085,110528.95351155604
90086,122894.44009560984
90087,131891.9421720645
90088,143345.35125649482
90089,57580.17969116092
90090,48903.330096388745
90091,42841.341591364144
90092,134159.93936965574
90093,35331.67365076409
90094,64688.4528399514
90095,69956.70894916942
90096,94543.49778171755
90097,131431.12842539855
90098,108738.82044434274
90099,47976.04438428403
90100,51772.904454063435
90101,116490.52345771872
90102,57013.540739022406
90103,123784.40444608562
90104,124229.6197307495
90105,135798.52357900044
90106,117706.54035686946
90107,62390.344438819375
90108,52740.8323670405
90109,22789.66136875761
90110,106482.4451425467
90111,112141.63738452616
90112,108134.52254341295
90113,106370.53606604083
90114,65803.79649757547
90115,98348.57203144007
90116,156264.36519923783
90117,105922.67630562442
90118,131855.73586860072
90119,98100.11066539423
90120,125697.01026140194
90121,34452.39219471079
90122,122866.1946795584
90123,30619.51059157333
90124,112306.9139156151
90125,134013.44227458828
90126,122410.64160705445
90127,123665.09766615707
90128,50247.136305131884
90129,113138.77919140202
90130,113355.97423053763
90131,112625.41792788931
90132,142397.61283688952
90133,123246.97051781774
90134,69677.14506417462
90135,36645.21592746716
90136,103839.42930689084
90137,35510.23452898802
90138,101259.2581165578
90139,116290.31772472491
90140,122286.86286287034
90141,77549.54848078174
90142,150670.80395889125
90143,137507.52303815843
90144,64735.54992607006
90145,57627.58048272159
90146,122921.39107899599
90147,119012.59213079214
90148,51751.38383848463
90149,46136.194931232414
90150,46648.670597052114
90151,91129.26171994615
90152,42853.3251925396
90153,112298.20012709967
90154,42255.2635519816
90155,111331.55687865472
90156,123694.19911513179
90157,105161.63933291181
90158,115866.03187615276
90159,63153.87400853443
90160,118094.32280385827
90161,134423.17704015912
90162,137115.83416607548
90163,131834.46897096955
90164,43078.32348378148
90165,69612.7648430728
90166,137598.27209415333
90167,59495.88756291361
90168,38328.46508925768
90169,49983.82772280641
90170,74622.98090982152
90171,112742.3441388298
90172,59394.36288628028
90173,127596.70612586774
90174,109415.64316664344
90175,161923.10066196308
90176,122646.96234981666
90177,43800.99533027465
90178,123758.87550091697
90179,103031.61779092503
90180,128901.12415679355
90181,51676.39808021673
90182,54011.26020208557
90183,142377.0286144228
90184,124513.78489562159
90185,104206.03051442206
90186,125970.56431504883
90187,119049.96678718213
90188,151925.88553876686
90189,113482.70683125248
90190,56329.315347579904
90191,115867.91352807586
90192,60042.78091553137
90193,125722.45258416556
90194,100122.146236051
90195,124977.7596779808
90196,40201.71148449101
90197,25396.725465173673
90198,98875.50902089431
90199,113664.0483971104
90200,53722.695491421575
90201,36008.72076383164
90202,126212.49953736454
90203,146383.36613275667
90204,117021.04292019791
90205,115267.08249747996
90206,114631.34795087772
90207,123296.5667434178
90208,110409.9015033561
90209,66433.79648052828
90210,124995.90719077982
90211,58299.14932415397
90212,136171.6348057636
90213,115111.35227976885
90214,119948.94363449348
90215,32634.590087922035
90216,123612.7593979142
90217,121668.21866523847
90218,113963.77164446795
90219,123865.65704171878
90220,135405.22782069113
90221,117437.98850603757
90222,139996.4874799548
90223,127622.23248285669
90224,60979.47835902556
90225,32053.566408583283
90226,116081.69382049891
90227,51741.68710657023
90228,36008.47656257233
90229,132216.2119873704
90230,56811.982915873596
90231,66159.34172152187
90232,136064.72212049496
90233,60259.22312203273
90234,116552.41296575396
90235,124242.36466145773
90236,33914.36456833403
90237,134760.58509722032
90238,120362.78882499335
90239,40187.116831807354
90240,94542.19537500125
90241,90102.18667667772
90242,51353.718538990404
90243,35356.942169995025
90244,56797.65573076431
90245,58924.5490028529
90246,51959.338449619056
90247,131675.6943058652
90248,25308.435856099284
90249,120226.88483157707
90250,136316.26010754367
90251,114151.68887750548
90252,123944.04451918788
90253,124076.58318432697
90254,129863.74026787667
90255,118885.52436284389
90256,65662.64797918692
90257,125222.77224416973
90258,53340.63455805987
90259,110431.38952552286
90260,124181.18692425622
90261,124271.5437444844
90262,125555.01238028178
90263,116888.31309241126
90264,127741.51219317755
90265,127803.44270680405
90266,97259.61761791787
90267,124140.59774253811
90268,122511.87396590039
90269,124998.96835662692
90270,144042.14291320808
90271,137527.9419772859
90272,130644.66145050083
90273,127403.45518571151
90274,26019.293891744877
90275,97628.41696823503
90276,53940.134733038
90277,100141.78963698738
90278,123654.20686302222
90279,123265.76149237034
90280,49742.05586001005
90281,98418.95373645886
90282,126540.30917502435
90283,33800.35002707481
90284,104145.3790377683
90285,56087.66818883327
90286,123371.96520127553
90287,104460.55751420013
90288,47072.6047539152
90289,25395.89337199382
90290,133025.5050585781
90291,60728.72096288924
90292,58594.958157405395
90293,75512.16576249016
90294,106869.95120604637
90295,50871.82478901141
90296,39110.728394824844
90297,131786.98210198755
90298,49223.10745347372
90299,123567.9248458912
90300,58404.13450196912
90301,25240.771787813675
90302,111890.55242200605
90303,119412.97566565391
90304,103953.50998072402
90305,43866.20009921565
90306,126886.13172931422
90307,117898.05397339618
90308,144266.86217837292
90309,60721.27462412086
90310,63025.56885578258
90311,132397.84811930815
90312,119760.66716486785
90313,102038.12369269633
90314,124015.64788775312
90315,137653.18293905168
90316,114337.43891331265
90317,114952.29694004831
90318,131343.67489519907
90319,124903.00899061003
90320,123838.00589362686
90321,63572.96740610059
90322,123246.75479805024
90323,107837.02220132112
90324,100721.60615649217
90325,42713.93550287551
90326,68129.7876167676
90327,50936.921474642964
90328,59814.76008277263
90329,126384.6022219145
90330,125232.41904977156
90331,117569.2007140195
90332,112336.60554794566
90333,56485.050204742874
90334,58468.361891584726
90335,100890.7527339065
90336,36007.49975753511
90337,121817.93716547589
90338,55262.43573641263
90339,118863.61188383531
90340,63608.253783130654
90341,139189.29098413655
90342,113072.50077176085
90343,55528.12467512167
90344,118533.14459528752
90345,123426.93061957846
90346,114448.9294432138
90347,125627.14685143389
90348,41957.67126942749
90349,142684.04720961262
90350,125513.2664671669
90351,100232.56838297009
90352,116650.03424228737
90353,163487.39995444234
90354,74667.03182212736
90355,121405.92433393408
90356,42850.488268602654
90357,91379.66074022061
90358,60717.64553465885
90359,56573.035361861366
90360,134447.55508152634
90361,98934.92037346232
90362,54528.86347390966
90363,105291.19404746155
90364,128910.44520996217
90365,35196.86418527664
90366,118089.47862250436
90367,125622.27456769918
90368,106280.48094285482
90369,124233.20324882184
90370,91127.28097639844
90371,129974.21827222737
90372,143629.7313795426
90373,113172.39202618247
90374,118644.99219504675
90375,116266.76862384574
90376,114660.18044651135
90377,43097.10123112488
90378,42093.82969938891
90379,98574.68276812995
90380,114502.05822111458
90381,121965.21831008473
90382,136334.72282936482
90383,138407.85917963195
90384,125458.63828894593
90385,132670.2347917156
90386,118870.65376914688
90387,124917.56170183857
90388,124901.04050571418
90389,131424.6668005964
90390,51440.17631321009
90391,54021.987914820944
90392,109813.37112391427
90393,103159.75210796029
90394,123341.33039069963
90395,133947.95896234538
90396,31568.455216321745
90397,124008.67146613904
90398,144567.56136133854
90399,31531.02343486288
90400,128396.08528861833
90401,117428.13165034085
90402,128539.42036149575
90403,115157.44160470576
90404,99457.53815487155
90405,129389.5002909276
90406,165079.09267121134
90407,128193.75296215969
90408,137228.33916160458
90409,118776.06054313327
90410,59402.18603919078
90411,126162.53957741082
90412,151363.87126019277
90413,107523.31875314463
90414,113098.2907750603
90415,124021.76840002825
90416,58616.65441863144
90417,110681.85379363786
90418,56483.09575482277
90419,130505.77537877148
90420,116795.14013232815
90421,111903.48383072995
90422,49735.01523566078
90423,126754.16855615983
90424,132828.68707599395
90425,122611.29464475694
90426,126439.07079776346
90427,111360.9695760023
90428,34193.68043675351
90429,61081.37707438277
90430,129765.85947987638
90431,124674.77004008582
90432,108598.13419227867
90433,120279.15140945042
90434,126895.97875909651
90435,122224.73257575442
90436,50316.332940866494
90437,106761.601922661
90438,52853.84768607014
90439,106320.20885457216
90440,93876.95244712781
90441,59987.41618885976
90442,53342.36854953624
90443,140741.88630387752
90444,144315.5942804005
90445,43130.17355859234
90446,58609.104723302924
90447,90918.83548948335
90448,114638.64204066573
90449,148482.99051807701
90450,118097.60644124674
90451,35196.08635904329
90452,142940.9646226068
90453,49210.8974403706
90454,134524.19494986904
90455,105432.1898236543
90456,52266.19941811044
90457,124660.7834260939
90458,98292.9158426263
90459,112782.14742633191
90460,66716.83461918878
90461,39928.74589985781
90462,60613.10613424923
90463,117133.35852353067
90464,120255.68883084554
90465,125637.08975995667
90466,142831.24965687166
90467,126294.64154013399
90468,45365.56174761383
90469,110949.20235432203
90470,111138.35458349512
90471,97438.88736545312
90472,97778.96884642914
90473,63725.37688792745
90474,103227.52122834153
90475,35195.869291257244
90476,42988.02465970801
90477,61403.55183048757
90478,132253.4689421708
90479,53596.815752651295
90480,133064.5019849289
90481,126623.00835192062
90482,98752.71002137984
90483,92619.5481696717
90484,127291.64393439086
90485,127690.71718940986
90486,136765.04767973063
90487,50946.59341067892
90488,121431.58743450072
90489,125513.8923364935
90490,123433.8440461399
90491,105809.86548382472
90492,45912.65264725412
90493,102615.73701472503
90494,126022.67483236708
90495,58155.82290336593
90496,58261.52040421415
90497,107261.94387006383
90498,58769.04233741982
90499,110630.94865687804
90500,63874.91548854596
90501,99689.78273598047
90502,115099.09421257315
90503,59271.561150741145
90504,39596.542758795724
90505,128004.76418534952
90506,139647.97139573435
90507,117790.62966154084
90508,131237.9912373014
90509,58428.33242820584
90510,137272.9180080907
90511,121269.62963658763
90512,67123.40185285684
90513,107099.07243071303
90514,34002.19796605541
90515,131342.27114889788
90516,117744.8401620656
90517,25535.893360953974
90518,48544.42153475265
90519,109416.19923835786
90520,81607.43253550137
90521,45994.83636278543
90522,112566.11423434946
90523,112559.86884173211
90524,105157.65140065219
90525,128811.22723733688
90526,48143.35913851088
90527,97568.56520548848
90528,118503.47519474351
90529,112704.27036922213
90530,51459.8112812531
90531,105715.62195576145
90532,137131.46898061747
90533,145334.2731716345
90534,126941.13809460006
90535,27489.829981706214
90536,137067.05520034969
90537,43723.865887113134
90538,62829.6461953244
90539,62871.897311645924
90540,119130.9185333748
90541,113556.7885518596
90542,115945.92394687494
90543,114348.77457593981
90544,142762.72044173646
90545,38585.61978364256
90546,56668.75040277928
90547,144611.27212783598
90548,84592.76873839031
90549,118740.02746359418
90550,134696.742161281
90551,131255.11424128409
90552,128876.0906990109
90553,128056.55634950235
90554,133811.9371427988
90555,97937.19271047502
90556,39981.64517744204
90557,110912.18957210747
90558,114757.01246060536
90559,62591.90785664294
90560,124251.09229531634
90561,32702.160448344635
90562,120075.2205913571
90563,138359.91366343468
90564,97804.76194614304
90565,107319.49176460918
90566,67657.49017365518
90567,119839.51086665015
90568,122526.20503700338
90569,136487.1830263636
90570,110828.73833258118
90571,132243.59499889635
90572,120705.17815734068
90573,115310.3614609359
90574,119638.88967356908
90575,122668.95243834893
90576,39585.490314432034
90577,36323.26914879546
90578,122905.27294183368
90579,42212.06497273722
90580,105947.61080114693
90581,131038.1928926564
90582,126086.80898339822
90583,99069.74564139215
90584,122773.28572364392
90585,119518.07617856856
90586,108274.53231103382
90587,62520.88290710926
90588,58929.90088223559
90589,128079.54753514165
90590,39530.38622667517
90591,99069.67328546346
90592,125715.74898867903
90593,125598.65744697236
90594,117484.90899280655
90595,127412.05337588406
90596,108926.0624986136
90597,128091.07573369409
90598,135471.04061225214
90599,95933.58553382294
90600,117906.30442217094
90601,122800.70855773512
90602,116911.58818581235
90603,105589.82579577963
90604,59260.92320219517
90605,111535.15630745003
90606,123020.1402162872
90607,47272.109937240166
90608,180106.79049988237
90609,120111.06721155424
90610,88715.27867944582
90611,118066.90921684433
90612,104895.86858981992
90613,115439.30481084043
90614,39851.199447882165
90615,150460.94848126877
90616,146485.381030406
90617,117666.52339932132
90618,114906.30060495861
90619,99464.64523124431
90620,140991.5409516528
90621,25787.532461839546
90622,125376.30426304738
90623,114956.33342782423
90624,50148.88845453192
90625,92204.32042806537
90626,42709.8030892464
90627,110380.08145189461
90628,115431.98629811319
90629,55252.03684186876
90630,42085.83098496396
90631,118698.21847970554
90632,41046.95794227156
90633,110459.8786599951
90634,105660.01634385428
90635,119265.34855078008
90636,91678.49155946176
90637,50886.17002144711
90638,131917.5929720896
90639,140653.43037265586
90640,57766.43725352781
90641,128123.43801134692
90642,103490.71031101416
90643,133278.43384338863
90644,55868.29655495067
90645,106090.15896203544
90646,69401.46995150736
90647,56655.07104212522
90648,98592.23407905368
90649,46412.91681836534
90650,119642.23289661751
90651,107166.5761885963
90652,113573.36809645592
90653,183136.03469902088
90654,150495.11810722656
90655,134504.64850196856
90656,131869.7219395196
90657,64022.45483978414
90658,40800.113074933186
90659,125590.13958748328
90660,58957.29899615297
90661,127644.60619086356
90662,50146.65669214123
90663,113258.97626811161
90664,103267.633096145
90665,142200.41781513175
