id,cltv
89511,131212.5959250252
89512,131658.87690976454
89513,108277.78286919603
89514,125732.18892145062
89515,111142.9601059058
89516,53109.3049845568
89517,93841.25716796459
89518,54236.68240313262
89519,135413.6257737494
89520,54236.68240313262
89521,106897.40622678387
89522,54236.68240313262
89523,54236.68240313262
89524,54236.68240313262
89525,96023.08612155108
89526,58652.972724581196
89527,57353.11858095123
89528,100330.94839948206
89529,107803.03627938034
89530,137216.10272446316
89531,139199.01367878157
89532,53109.3049845568
89533,61120.974085971946
89534,124319.7889640849
89535,104254.69929311957
89536,108164.00383400812
89537,119460.85703328998
89538,140120.1279670159
89539,129293.95856989163
89540,54236.68240313262
89541,128690.50840272284
89542,87894.68800026487
89543,53800.6165052078
89544,108412.51735869994
89545,53800.6165052078
89546,154144.33589799044
89547,95999.53727514719
89548,124388.35233077694
89549,98963.47064189096
89550,54236.68240313262
89551,109057.0902388997
89552,92127.76315106588
89553,131232.5276724417
89554,57353.11858095123
89555,54236.68240313262
89556,101198.26639129655
89557,107852.66856529645
89558,136791.6204514529
89559,109315.51183769858
89560,54236.68240313262
89561,129098.5843939641
89562,151261.90214779915
89563,94366.37040793494
89564,153559.18100407952
89565,94784.91938123245
89566,114234.42869028007
89567,94802.95468426973
89568,140373.19124631106
89569,92440.3766715276
89570,130439.49960222519
89571,110804.83514057462
89572,54236.68240313262
89573,53109.3049845568
89574,54236.68240313262
89575,142624.0921387894
89576,142174.68014953047
89577,53109.3049845568
89578,93053.83860432518
89579,139678.37459882678
89580,123130.26645087749
89581,129458.928303172
89582,53109.3049845568
89583,106097.22812594808
89584,100141.81922919229
89585,54236.68240313262
89586,54236.68240313262
89587,54236.68240313262
89588,53109.3049845568
89589,54236.68240313262
89590,128436.3159019623
89591,147077.09217394877
89592,106723.86049532882
89593,139051.4807695883
89594,103159.8674898389
89595,104806.52007097632
89596,95919.85642086319
89597,54236.68240313262
89598,123885.73972479181
89599,142520.8137795514
89600,106461.15232354867
89601,121471.34603415855
89602,123612.26504864862
89603,109490.7893975018
89604,145453.7053416306
89605,117600.53551916008
89606,125267.37141678786
89607,109280.12625667929
89608,146118.24453155912
89609,111638.52131032648
89610,94182.22016254312
89611,96801.50541118259
89612,137788.9753642552
89613,110918.44256224156
89614,54236.68240313262
89615,94202.87369606801
89616,136074.48003439966
89617,53109.3049845568
89618,91249.81703150886
89619,53800.6165052078
89620,92646.59204906586
89621,148125.95372341143
89622,106863.7165041353
89623,123032.77846159828
89624,134133.53313078664
89625,54236.68240313262
89626,111017.42068592347
89627,53109.3049845568
89628,55423.603055422245
89629,142606.00415464822
89630,106521.85261376013
89631,122981.99874328473
89632,53109.3049845568
89633,101602.53482203414
89634,124181.56039764846
89635,138905.24680173368
89636,136627.99247258637
89637,53109.3049845568
89638,96264.09229437656
89639,137800.46145053816
89640,124574.20514802555
89641,54236.68240313262
89642,53800.6165052078
89643,91728.22742364093
89644,131472.6358659125
89645,124328.07287438802
89646,135233.85599490345
89647,53109.3049845568
89648,53109.3049845568
89649,112813.59215651131
89650,106082.88286476156
89651,90690.08071300488
89652,97868.47456077201
89653,137090.52861878622
89654,106913.9895879733
89655,134006.6240127446
89656,108057.34072761635
89657,53109.3049845568
89658,134773.72848993455
89659,126740.85879690714
89660,123625.87295821795
89661,103856.85497843636
89662,144346.66111705545
89663,55423.603055422245
89664,54236.68240313262
89665,96411.28847068566
89666,53800.6165052078
89667,54236.68240313262
89668,139129.33789243014
89669,107689.951814372
89670,137801.60161990175
89671,107782.5506613811
89672,116354.94675185374
89673,53800.6165052078
89674,137038.7588972434
89675,104076.26711537788
89676,54236.68240313262
89677,54236.68240313262
89678,123381.74077001995
89679,138691.02181178625
89680,53109.3049845568
89681,113217.31136815526
89682,53109.3049845568
89683,124015.1260749338
89684,91932.00490398888
89685,111251.89423734891
89686,54236.68240313262
89687,53800.6165052078
89688,117810.26815682247
89689,54236.68240313262
89690,104760.49406899563
89691,54236.68240313262
89692,103023.21579677872
89693,142250.1133952882
89694,109329.0275411381
89695,127899.25661197364
89696,107860.6123929208
89697,57353.11858095123
89698,134335.37066460378
89699,53109.3049845568
89700,53109.3049845568
89701,91585.30063808917
89702,136069.14832192677
89703,53109.3049845568
89704,134486.08076408447
89705,124223.96010014089
89706,109162.37529877419
89707,53109.3049845568
89708,127896.14131376565
89709,54236.68240313262
89710,106921.87106197848
89711,116817.0328867044
89712,115865.57971175163
89713,118692.82028637711
89714,152185.40330884824
89715,151690.8155903296
89716,54236.68240313262
89717,142996.27448454656
89718,99832.94179482246
89719,112709.60818433437
89720,61120.974085971946
89721,128306.65330283577
89722,53109.3049845568
89723,92796.78716410976
89724,97864.36223073037
89725,120032.85421893935
89726,53109.3049845568
89727,53109.3049845568
89728,54236.68240313262
89729,159173.50197590658
89730,94784.91938123245
89731,124576.26108615432
89732,53109.3049845568
89733,126683.64535676638
89734,110529.4810089366
89735,128588.38714233857
89736,91164.35408950862
89737,132913.89894314093
89738,54236.68240313262
89739,53109.3049845568
89740,117491.7279708939
89741,113221.87641527929
89742,124174.01382779417
89743,110390.28130584507
89744,53109.3049845568
89745,107528.97061573464
89746,54236.68240313262
89747,126395.15779745161
89748,109897.86289284585
89749,61120.974085971946
89750,129753.13841250823
89751,108562.07576796383
89752,53109.3049845568
89753,127313.61515750154
89754,129934.49336779732
89755,134236.0337158922
89756,54236.68240313262
89757,154367.66357900648
89758,114717.79837992231
89759,122283.15721993515
89760,54236.68240313262
89761,122886.2643151983
89762,122086.29095776557
89763,108820.11671407807
89764,96506.71908654108
89765,115335.29643634103
89766,154245.06497903154
89767,147918.61103461758
89768,95091.02745762058
89769,110694.00315316896
89770,61120.974085971946
89771,104872.39002808685
89772,110138.53015682891
89773,107679.27609766371
89774,154658.45414530215
89775,129100.8517602978
89776,136224.9704903833
89777,97788.79370648801
89778,159451.6057098172
89779,53109.3049845568
89780,54236.68240313262
89781,107775.14802395835
89782,101204.62047974834
89783,115508.79631740613
89784,91492.19121935891
89785,102673.94253732401
89786,142824.40786636932
89787,108815.11253260922
89788,151745.33179329094
89789,54236.68240313262
89790,105623.42082940154
89791,54236.68240313262
89792,110604.29740028617
89793,145569.79476058885
89794,134774.6913195384
89795,99077.21384499168
89796,54236.68240313262
89797,125418.84811587581
89798,53109.3049845568
89799,53800.6165052078
89800,125734.87882821508
89801,103268.48493253888
89802,134830.11519370097
89803,131831.1498591117
89804,123098.34677134552
89805,108721.13773776806
89806,150590.59016166357
89807,107357.0878476555
89808,54236.68240313262
89809,135827.98705741475
89810,106860.89499700714
89811,93444.15822126268
89812,55423.603055422245
89813,53800.6165052078
89814,54236.68240313262
89815,61120.974085971946
89816,124849.04113358613
89817,120046.05194345405
89818,54236.68240313262
89819,108133.10541340566
89820,53109.3049845568
89821,53109.3049845568
89822,53800.6165052078
89823,53109.3049845568
89824,121402.42367588417
89825,54236.68240313262
89826,117382.92894680097
89827,136236.75602870132
89828,127750.63377601045
89829,107785.18940904597
89830,53109.3049845568
89831,136816.9446350441
89832,95919.73426933575
89833,61120.974085971946
89834,109775.39834980245
89835,54236.68240313262
89836,114744.97471509913
89837,94841.68105308959
89838,53109.3049845568
89839,120903.2696186521
89840,118361.78735070668
89841,54236.68240313262
89842,61120.974085971946
89843,144916.46165810298
89844,53109.3049845568
89845,53109.3049845568
89846,119782.85228844605
89847,91585.30063808917
89848,53109.3049845568
89849,57353.11858095123
89850,54236.68240313262
89851,144767.71086098536
89852,129088.34858604826
89853,142015.50812040846
89854,125736.97403087294
89855,121587.3001772011
89856,150773.13631301548
89857,53800.6165052078
89858,99008.36706297954
89859,92817.0172832844
89860,53800.6165052078
89861,138525.25504133428
89862,121861.97285372761
89863,104638.06617612697
89864,90889.41176885263
89865,53109.3049845568
89866,127719.63188643576
89867,126368.97742320706
89868,54236.68240313262
89869,101333.42208100042
89870,165170.692569448
89871,61120.974085971946
89872,107377.71497112572
89873,167756.234174787
89874,93203.34419882235
89875,97233.6398168741
89876,115444.03326215406
89877,61120.974085971946
89878,53800.6165052078
89879,53109.3049845568
89880,53109.3049845568
89881,111871.42644945048
89882,140922.13131585202
89883,104102.76358708985
89884,119834.53226564657
89885,141385.19887964823
89886,95999.53727514719
89887,118291.97136868398
89888,136954.05357891644
89889,160887.22369276002
89890,92880.28488713037
89891,128404.5737237029
89892,53109.3049845568
89893,117510.85001008736
89894,53109.3049845568
89895,54236.68240313262
89896,108291.35993580824
89897,109962.20296895337
89898,54236.68240313262
89899,154048.4823180079
89900,90647.03758100259
89901,125910.25252607324
89902,115149.01406450325
89903,119300.19517809928
89904,90920.25417011212
89905,55423.603055422245
89906,128515.66289966887
89907,99238.74938577479
89908,53109.3049845568
89909,121118.36769890817
89910,136330.43226844535
89911,98518.83380586588
89912,100485.96647421672
89913,61120.974085971946
89914,102495.07892288409
89915,129128.58095805845
89916,112212.18041862006
89917,139427.0840484071
89918,116519.26125636185
89919,130796.83846361673
89920,54236.68240313262
89921,118336.87800981366
89922,108946.33929739136
89923,131400.68041263882
89924,124782.15943092555
89925,53109.3049845568
89926,61120.974085971946
89927,96320.84504913847
89928,143921.90316729527
89929,135253.07095865894
89930,120571.98291047114
89931,146362.12090950302
89932,124738.16404731423
89933,53109.3049845568
89934,145094.14019514687
89935,148602.92839816643
89936,53800.6165052078
89937,126284.69174665169
89938,117826.70987039128
89939,131552.78955262457
89940,53109.3049845568
89941,135353.89098820044
89942,102623.39152591686
89943,146695.81204718084
89944,138913.3629193886
89945,109415.6186449371
89946,91813.69036564117
89947,120655.62464521342
89948,103946.00510862896
89949,143333.94335058922
89950,95238.15302939824
89951,61120.974085971946
89952,109461.97346723425
89953,128957.79486940558
89954,95938.53316226689
89955,99238.74938577479
89956,124782.15943092555
89957,53109.3049845568
89958,95005.72328638425
89959,94558.69198231383
89960,159834.3487266307
89961,54236.68240313262
89962,106564.47155338466
89963,54236.68240313262
89964,95155.93930749048
89965,136831.43606089518
89966,101254.81893749355
89967,99048.6152564295
89968,136550.1999499675
89969,140678.21218150662
89970,144040.9097939561
89971,53109.3049845568
89972,110446.07403095145
89973,55423.603055422245
89974,122143.63854530128
89975,142570.08697231533
89976,53109.3049845568
89977,92807.38456482474
89978,148071.0399345226
89979,98165.85427530552
89980,119099.01729442789
89981,54236.68240313262
89982,143678.37980031327
89983,58702.30584722132
89984,151548.91560755984
89985,112287.68470715379
89986,126628.09842784067
89987,55423.603055422245
89988,54236.68240313262
89989,53109.3049845568
89990,139481.70989332438
89991,95863.16489812477
89992,124715.26574145166
89993,119369.94868988633
89994,54236.68240313262
89995,54236.68240313262
89996,53109.3049845568
89997,129081.14705167184
89998,53109.3049845568
89999,140353.94465337764
90000,53109.3049845568
90001,54236.68240313262
90002,130620.14618019531
90003,108093.27123571011
90004,151819.70038132096
90005,123078.69294321298
90006,54236.68240313262
90007,116545.6806229614
90008,131667.7370981062
90009,55423.603055422245
90010,55423.603055422245
90011,54236.68240313262
90012,104541.34165174155
90013,141106.53755680553
90014,142010.683360776
90015,53800.6165052078
90016,101022.79869616982
90017,138612.10166781137
90018,89052.92203748864
90019,53109.3049845568
90020,54236.68240313262
90021,133293.8827766451
90022,53109.3049845568
90023,156920.12248604314
90024,96356.82887625687
90025,115802.64363016763
90026,125428.22700710548
90027,141019.52139149368
90028,54236.68240313262
90029,54236.68240313262
90030,54236.68240313262
90031,152536.92537579112
90032,53109.3049845568
90033,107960.32349887917
90034,91054.05878443187
90035,104291.38453043855
90036,124890.43847020123
90037,53800.6165052078
90038,98166.60344137426
90039,54236.68240313262
90040,145353.74480482563
90041,54236.68240313262
90042,107860.6123929208
90043,116139.45939929808
90044,107090.59903192759
90045,157847.90571410485
90046,57353.11858095123
90047,119184.7601600995
90048,151689.50828466902
90049,54236.68240313262
90050,147457.87834629632
90051,53800.6165052078
90052,54236.68240313262
90053,54236.68240313262
90054,123281.68857700248
90055,55423.603055422245
90056,92863.96009945094
90057,54236.68240313262
90058,121919.93903076394
90059,130107.95827960488
90060,61120.974085971946
90061,138375.52404937884
90062,54236.68240313262
90063,54236.68240313262
90064,91728.22742364093
90065,54236.68240313262
90066,164408.59251555288
90067,140735.76060063211
90068,117432.50274087525
90069,139769.85036563143
90070,115739.68899780739
90071,61120.974085971946
90072,135624.21525699392
90073,122742.23084322372
90074,54236.68240313262
90075,53109.3049845568
90076,54236.68240313262
90077,132057.54176181168
90078,127713.27778444381
90079,54236.68240313262
90080,54236.68240313262
90081,131014.43749540394
90082,53109.3049845568
90083,118940.61944852298
90084,116246.64213513296
90085,99674.70740841734
90086,124658.62064994744
90087,134448.12775288668
90088,164439.35636281196
90089,54236.68240313262
90090,54236.68240313262
90091,54236.68240313262
90092,159934.94787563747
90093,53109.3049845568
90094,61120.974085971946
90095,61120.974085971946
90096,93112.91455335965
90097,137221.6463649823
90098,98161.74107804256
90099,54236.68240313262
90100,54236.68240313262
90101,141223.60526310906
90102,61120.974085971946
90103,124215.7139628018
90104,120446.20742125585
90105,140118.0847506321
90106,109116.6510470552
90107,57353.11858095123
90108,54236.68240313262
90109,53109.3049845568
90110,102256.45533908674
90111,126391.75138607858
90112,110047.56147272169
90113,96267.85825979259
90114,57353.11858095123
90115,94140.07534248251
90116,147379.18853159685
90117,110990.40544446794
90118,159584.19867228804
90119,98581.84536175689
90120,136803.2191046543
90121,54236.68240313262
90122,139513.75466425196
90123,53109.3049845568
90124,101133.2574056982
90125,138522.57923633987
90126,133006.72682239048
90127,134611.0118296386
90128,54236.68240313262
90129,146565.45934079748
90130,101539.61629106439
90131,110478.42574026158
90132,151502.74421709648
90133,123539.13362179275
90134,57353.11858095123
90135,53109.3049845568
90136,96540.73223640266
90137,53109.3049845568
90138,95756.97171500616
90139,109048.35844102841
90140,139088.3186155545
90141,61120.974085971946
90142,149321.28340839295
90143,119783.6379586562
90144,61120.974085971946
90145,54236.68240313262
90146,128719.04991674575
90147,139155.4877326336
90148,53109.3049845568
90149,53109.3049845568
90150,53109.3049845568
90151,91703.39506056442
90152,54236.68240313262
90153,115485.86637339694
90154,53800.6165052078
90155,105768.41201343144
90156,124381.86150525819
90157,101424.23438498651
90158,109216.53822826537
90159,54236.68240313262
90160,126337.37478554247
90161,135508.76756743313
90162,147749.55849419278
90163,134916.87078826167
90164,54236.68240313262
90165,54236.68240313262
90166,148694.7464574702
90167,61120.974085971946
90168,53109.3049845568
90169,54236.68240313262
90170,57353.11858095123
90171,110547.53911333003
90172,54236.68240313262
90173,125865.44059561327
90174,109648.87279923429
90175,153343.82761777434
90176,123660.55875006034
90177,53109.3049845568
90178,121305.36131048444
90179,94919.14363008518
90180,113047.24095632431
90181,54236.68240313262
90182,54236.68240313262
90183,147398.51397049532
90184,121503.79963368563
90185,98635.82571141969
90186,124018.8000310215
90187,107603.0678556704
90188,136589.2898848604
90189,128489.41826627527
90190,57353.11858095123
90191,110834.6500650289
90192,58652.972724581196
90193,143353.3745325154
90194,94912.89348975066
90195,127804.20606660229
90196,53109.3049845568
90197,53109.3049845568
90198,91906.79978437144
90199,109487.15394302554
90200,54236.68240313262
90201,53109.3049845568
90202,145669.66498132318
90203,153191.95392597438
90204,124384.59911321696
90205,114995.9656445308
90206,118935.74135232446
90207,117841.88773268793
90208,103893.03159944814
90209,61120.974085971946
90210,127593.76599692128
90211,54236.68240313262
90212,142579.38545523054
90213,96394.02410022754
90214,123042.48507513643
90215,53109.3049845568
90216,125089.46942988878
90217,126865.99475486115
90218,106729.71908811064
90219,146159.82106902683
90220,148455.61565288305
90221,103116.09770349682
90222,127228.14931994739
90223,134266.55745103536
90224,54236.68240313262
90225,53109.3049845568
90226,107208.07375400637
90227,54236.68240313262
90228,53109.3049845568
90229,138593.99397211906
90230,54236.68240313262
90231,54236.68240313262
90232,130867.56038878212
90233,54236.68240313262
90234,104180.29425337452
90235,129779.96393979194
90236,53109.3049845568
90237,150651.33144779704
90238,116602.41179659875
90239,53800.6165052078
90240,93112.91455335965
90241,96343.67635127787
90242,54236.68240313262
90243,53109.3049845568
90244,54236.68240313262
90245,54236.68240313262
90246,54236.68240313262
90247,134032.76014011732
90248,53109.3049845568
90249,138920.4892405434
90250,141865.75482762072
90251,106978.70562732712
90252,116503.75027146316
90253,110373.82066216954
90254,127862.53271020818
90255,133378.56858249745
90256,58652.972724581196
90257,120471.956327666
90258,53109.3049845568
90259,98828.01315698762
90260,144914.4459340174
90261,126132.36657191883
90262,129149.0943562645
90263,101407.38956612625
90264,130973.62557662692
90265,136710.22953021558
90266,93647.76684610179
90267,128534.57477763145
90268,109715.37108551667
90269,142644.81559010842
90270,154489.4929647985
90271,148694.7464574702
90272,118357.96981348137
90273,131034.27652286588
90274,53109.3049845568
90275,92281.09649599329
90276,54236.68240313262
90277,100059.22104084518
90278,151693.8748283194
90279,118887.0541353334
90280,54236.68240313262
90281,94184.12313558283
90282,133582.6776174232
90283,53109.3049845568
90284,93445.64929921718
90285,54236.68240313262
90286,127496.31002679025
90287,92087.44095179015
90288,53109.3049845568
90289,53109.3049845568
90290,123515.98342271366
90291,54236.68240313262
90292,54236.68240313262
90293,61120.974085971946
90294,92977.70933470645
90295,54236.68240313262
90296,53109.3049845568
90297,145288.90256002865
90298,54236.68240313262
90299,139064.32004107008
90300,57353.11858095123
90301,53109.3049845568
90302,98060.80328574213
90303,108037.94013704956
90304,106720.31226172934
90305,54236.68240313262
90306,124217.33458907637
90307,107832.04482491167
90308,125846.67141619377
90309,58702.30584722132
90310,61120.974085971946
90311,142494.27233624004
90312,123776.36330203246
90313,96769.33418553282
90314,108778.24907148618
90315,143402.4347494314
90316,106543.98593538543
90317,108573.05057014382
90318,144230.0424085006
90319,121030.97846395656
90320,122880.94133220534
90321,55317.36816428156
90322,127496.31002679025
90323,103448.38697590886
90324,95412.77756038654
90325,53109.3049845568
90326,61120.974085971946
90327,53109.3049845568
90328,54236.68240313262
90329,120684.42332672917
90330,134992.66536465226
90331,107169.06119012722
90332,111332.08742149643
90333,54236.68240313262
90334,55423.603055422245
90335,105866.36459926928
90336,53109.3049845568
90337,125907.02421119201
90338,54236.68240313262
90339,117933.49010040189
90340,54236.68240313262
90341,137387.4630874158
90342,123910.34471191361
90343,55423.603055422245
90344,117475.670493861
90345,106566.91380613048
90346,110810.98709837558
90347,138324.29942005815
90348,53109.3049845568
90349,151780.15947521254
90350,127034.93280785969
90351,105825.27196767511
90352,111724.00762704632
90353,151876.10695703077
90354,61120.974085971946
90355,121613.9688079543
90356,53109.3049845568
90357,92626.34351957159
90358,61120.974085971946
90359,54236.68240313262
90360,131742.93540370077
90361,93625.49609977008
90362,53800.6165052078
90363,109162.37529877419
90364,132499.9161931773
90365,53109.3049845568
90366,131702.52037448765
90367,126717.48509476788
90368,101601.97485625066
90369,124082.78406638322
90370,91703.39506056442
90371,122562.96564227757
90372,143150.18441830896
90373,116220.07932362301
90374,117789.21382577809
90375,110724.38923144307
90376,106156.42109430084
90377,53109.3049845568
90378,54236.68240313262
90379,98698.48949214387
90380,110619.58766215065
90381,126334.4561907724
90382,122631.26583359131
90383,135007.87639316966
90384,126418.94426830659
90385,127374.99295966282
90386,111126.2654387049
90387,123680.42692994289
90388,127379.71489585997
90389,129072.18329169678
90390,54236.68240313262
90391,54236.68240313262
90392,101482.2079367849
90393,97579.04722703635
90394,140202.58456283945
90395,123846.4290088097
90396,53109.3049845568
90397,139065.25577717795
90398,136040.00031665884
90399,53109.3049845568
90400,129587.65305405711
90401,108180.73499098944
90402,140259.02064029206
90403,107237.54943677303
90404,96701.2773850564
90405,129059.24909635274
90406,147359.6686801338
90407,127179.62165067361
90408,133542.37194199115
90409,123800.80975466446
90410,54236.68240313262
90411,113463.47259208419
90412,162569.7091172635
90413,99727.0635352318
90414,126945.51959386162
90415,116365.88632110225
90416,54236.68240313262
90417,106160.4158624457
90418,54236.68240313262
90419,130159.64131759964
90420,136538.22697282882
90421,121827.97953257433
90422,53800.6165052078
90423,123325.3589206011
90424,130598.92881916017
90425,126850.07951732824
90426,126468.64722810438
90427,114643.03275068793
90428,53109.3049845568
90429,54236.68240313262
90430,136069.31267520634
90431,127445.6162130727
90432,95429.72659657698
90433,110770.22316457417
90434,127232.62103555034
90435,125723.33733928994
90436,54236.68240313262
90437,120557.54389711736
90438,54236.68240313262
90439,96892.1011913104
90440,92846.4312244421
90441,54236.68240313262
90442,54236.68240313262
90443,134851.77175505206
90444,147847.40787923092
90445,54236.68240313262
90446,57353.11858095123
90447,90713.63448253275
90448,135695.45165693437
90449,158057.22377793182
90450,136787.51411972268
90451,53109.3049845568
90452,171821.63173621296
90453,53109.3049845568
90454,132984.09110486184
90455,95337.27718599788
90456,54236.68240313262
90457,125021.25324148127
90458,96427.03823225708
90459,104282.23352701557
90460,61120.974085971946
90461,54236.68240313262
90462,61120.974085971946
90463,107023.6529536472
90464,114357.97206670942
90465,125132.96819759702
90466,126081.68802197867
90467,133351.68319399375
90468,53109.3049845568
90469,121975.2045274933
90470,102611.91586221867
90471,99238.74938577479
90472,98211.20389452693
90473,54236.68240313262
90474,96047.6154409303
90475,53109.3049845568
90476,54236.68240313262
90477,54236.68240313262
90478,143439.36212843595
90479,54236.68240313262
90480,126857.66532634554
90481,118552.6083318297
90482,96563.4106092795
90483,61120.974085971946
90484,135643.96132770285
90485,132622.8801876232
90486,150290.95913237688
90487,54236.68240313262
90488,128022.07683065202
90489,130157.61278036576
90490,106221.0014565766
90491,102874.26836641897
90492,54236.68240313262
90493,113102.39298108418
90494,140506.44630794803
90495,61120.974085971946
90496,54236.68240313262
90497,113221.87641527929
90498,54236.68240313262
90499,117014.12228436249
90500,54236.68240313262
90501,91906.79978437144
90502,107367.61481246016
90503,61120.974085971946
90504,53109.3049845568
90505,136302.6728669564
90506,136758.35673027788
90507,103116.09770349682
90508,131190.9205203585
90509,54236.68240313262
90510,124529.54788732385
90511,125721.8455190668
90512,54236.68240313262
90513,101261.75930844263
90514,53109.3049845568
90515,119078.7628594831
90516,138368.5572958494
90517,53109.3049845568
90518,53109.3049845568
90519,95252.4177693342
90520,90554.90433741143
90521,54236.68240313262
90522,122990.93525631417
90523,101334.52835882192
90524,93781.97796656252
90525,127903.6120444535
90526,54236.68240313262
90527,95932.09367708335
90528,143067.38503763522
90529,115158.17202592905
90530,54236.68240313262
90531,101730.90570026333
90532,128878.52710155674
90533,158741.34942587305
90534,137317.5483846864
90535,53109.3049845568
90536,143534.1715655523
90537,54236.68240313262
90538,61120.974085971946
90539,54236.68240313262
90540,110082.29755129346
90541,109976.02745801331
90542,98248.51545458095
90543,110083.9123103373
90544,140392.8419368706
90545,53800.6165052078
90546,54236.68240313262
90547,138918.734145846
90548,92678.11810051164
90549,109664.0075454275
90550,161373.90713922147
90551,130123.1499996345
90552,128093.01303398
90553,144435.6732671903
90554,125402.41229099243
90555,98581.84536175689
90556,53109.3049845568
90557,111161.79434413175
90558,108700.2588599359
90559,54236.68240313262
90560,114093.50792841706
90561,53109.3049845568
90562,121486.59544862286
90563,131386.47205223358
90564,93118.28631039202
90565,96980.24675257191
90566,54236.68240313262
90567,130686.73643292408
90568,120800.26195491021
90569,146748.63260244185
90570,105051.34639093693
90571,126297.69955114125
90572,131433.09903986574
90573,106365.68380451102
90574,115014.94520010748
90575,119531.59439762648
90576,54236.68240313262
90577,53109.3049845568
90578,139142.92304527925
90579,54236.68240313262
90580,98004.72794949073
90581,150514.64823605254
90582,109890.69102217411
90583,96320.84504913847
90584,143295.67491870213
90585,112502.09974295499
90586,94773.40385186557
90587,54236.68240313262
90588,53800.6165052078
90589,142076.335560503
90590,53800.6165052078
90591,96320.84504913847
90592,121314.77596211799
90593,123686.62569083412
90594,108168.95561476596
90595,121864.9333450629
90596,99996.71828808093
90597,143751.98857949252
90598,139564.0793170788
90599,61120.974085971946
90600,109287.92492684492
90601,141757.47631663329
90602,143545.622494533
90603,97868.47456077201
90604,54236.68240313262
90605,108605.1481869476
90606,123051.65538020659
90607,54236.68240313262
90608,124813.08980135621
90609,146282.46423447467
90610,91210.9109151349
90611,109041.85838214638
90612,130685.08382248513
90613,107635.60310896522
90614,53109.3049845568
90615,164584.200497698
90616,149035.60138165177
90617,121166.50466521969
90618,135181.22865570182
90619,92161.72789725811
90620,146358.8024078836
90621,53109.3049845568
90622,127614.72814896495
90623,100804.4620028451
90624,53109.3049845568
90625,91147.59782232884
90626,53800.6165052078
90627,113950.19840328634
90628,113981.62576845358
90629,54236.68240313262
90630,54236.68240313262
90631,118473.27314330771
90632,53109.3049845568
90633,99022.72242351939
90634,92125.81129516744
90635,110239.21147416589
90636,90763.34292426232
90637,54236.68240313262
90638,132362.0737143443
90639,144856.5496347261
90640,53800.6165052078
90641,123613.71051544101
90642,90411.6116969671
90643,143135.13296128818
90644,54236.68240313262
90645,99029.82615740821
90646,57353.11858095123
90647,55317.36816428156
90648,96563.4106092795
90649,54236.68240313262
90650,123429.89350706941
90651,122626.84087455078
90652,111470.94906286558
90653,124260.81914901195
90654,160806.8898327562
90655,155007.13922720132
90656,118044.95826373597
90657,57353.11858095123
90658,54236.68240313262
90659,127123.55837269788
90660,54236.68240313262
90661,140000.07002464257
90662,54236.68240313262
90663,111805.03502008764
90664,93313.6395038991
